Name=, A, M
Channels=, 29
3212, 13, 26, 13, 77, 113, 104, 33, 26, 24, 22, 25, 24, 24, 24, 24, 17, 28, 39, 37, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3213, 13, 26, 13, 76, 112, 102, 32, 26, 23, 22, 25, 24, 23, 24, 24, 17, 27, 39, 36, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3214, 13, 26, 13, 76, 112, 102, 31, 25, 23, 21, 24, 24, 22, 23, 24, 17, 26, 40, 36, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3215, 13, 26, 13, 76, 110, 100, 29, 24, 21, 21, 24, 22, 21, 22, 22, 17, 26, 39, 35, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3216, 13, 26, 13, 76, 110, 99, 28, 24, 21, 20, 23, 21, 21, 21, 22, 17, 25, 37, 35, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3217, 13, 26, 13, 75, 109, 97, 26, 22, 21, 19, 22, 21, 20, 21, 21, 17, 25, 35, 34, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3218, 13, 26, 13, 75, 108, 96, 26, 22, 21, 19, 22, 21, 20, 21, 21, 16, 24, 35, 34, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3219, 12, 26, 13, 73, 107, 95, 24, 22, 20, 19, 21, 21, 19, 21, 21, 16, 24, 34, 34, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
3220, 13, 26, 13, 74, 107, 93, 22, 21, 19, 18, 21, 21, 19, 21, 21, 16, 24, 35, 34, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3221, 13, 26, 13, 74, 108, 93, 22, 21, 20, 19, 21, 20, 19, 21, 20, 16, 24, 34, 35, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3222, 13, 26, 13, 74, 107, 91, 21, 21, 19, 18, 21, 20, 19, 20, 20, 16, 24, 32, 37, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0
3223, 13, 26, 13, 74, 107, 90, 22, 21, 18, 17, 20, 19, 18, 20, 19, 16, 23, 32, 41, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
3224, 13, 26, 13, 74, 107, 90, 23, 20, 18, 18, 20, 19, 18, 19, 18, 16, 22, 33, 43, 10, 9, 10, 0, 0, 0, 0, 0, 0, 0
3225, 12, 26, 13, 74, 108, 90, 22, 20, 18, 17, 19, 18, 18, 19, 18, 16, 22, 34, 41, 11, 9, 10, 0, 0, 0, 0, 0, 0, 0
3226, 12, 26, 13, 75, 108, 89, 21, 19, 18, 16, 18, 18, 17, 18, 18, 16, 22, 34, 37, 12, 9, 10, 0, 0, 0, 0, 0, 0, 0
